Id,Expected
4_1_98,0.0
4_1_99,0.0
4_2_0,0.0
4_2_1,0.0
4_2_2,0.0
4_2_3,0.0
4_2_4,0.0
4_2_5,0.0
4_2_6,0.0
4_2_7,0.0
4_2_8,0.0
4_2_9,0.0
4_2_10,0.0
4_2_11,0.0
4_2_12,0.0
4_2_13,0.0
4_2_14,0.0
4_2_15,0.0
4_2_16,0.0
4_2_17,0.0
4_2_18,0.0
4_2_19,0.0
4_2_20,0.0
4_2_21,0.0
4_2_22,0.0
4_2_23,0.0
4_2_24,0.0
4_2_25,0.0
4_2_26,0.0
4_2_27,0.0
4_2_28,0.0
4_2_29,0.0
4_2_30,0.0
4_2_31,0.0
4_2_32,0.0
4_2_33,0.0
4_2_34,0.0
4_2_35,0.0
4_2_36,0.0
4_2_37,0.0
4_2_38,0.0
4_2_39,0.0
4_2_40,0.0
4_2_41,0.0
4_2_42,0.0
4_2_43,0.0
4_2_44,0.0
4_2_45,0.0
4_2_46,0.0
4_2_47,0.0
4_2_48,0.0
4_2_49,0.0
4_2_50,0.0
4_2_51,0.0
4_2_52,0.0
4_2_53,0.0
4_2_54,0.0
4_2_55,0.0
4_2_56,0.0
4_2_57,0.0
4_2_58,0.0
4_2_59,0.0
4_2_60,0.0
4_2_61,0.0
4_2_62,0.0
4_2_63,0.0
4_2_64,0.0
4_2_65,0.0
4_2_66,0.0
4_2_67,0.0
4_2_68,0.0
4_2_69,0.0
4_2_70,0.0
4_2_71,0.0
4_2_72,0.0
4_2_73,0.0
4_2_74,0.0
4_2_75,0.0
4_2_76,0.0
4_2_77,0.0
4_2_78,0.0
4_2_79,0.0
4_2_80,0.0
4_2_81,0.0
4_2_82,0.0
4_2_83,0.0
4_2_84,0.0
4_2_85,0.0
4_2_86,0.0
4_2_87,0.0
4_2_88,0.0
4_2_89,0.0
4_2_90,0.0
4_2_91,0.0
4_2_92,0.0
4_2_93,0.0
4_2_94,0.0
4_2_95,0.0
4_2_96,0.0
4_2_97,0.0
4_2_98,0.0
4_2_99,0.0
5_0_0,0.0
5_0_1,0.0
5_0_2,0.0
5_0_3,0.0
5_0_4,0.0
5_0_5,0.0
5_0_6,0.0
5_0_7,0.0
5_0_8,0.0
5_0_9,0.0
5_0_10,0.0
5_0_11,0.0
5_0_12,0.0
5_0_13,0.0
5_0_14,0.0
5_0_15,0.0
5_0_16,0.0
5_0_17,0.0
5_0_18,0.0
5_0_19,0.0
5_0_20,0.0
5_0_21,0.0
5_0_22,0.0
5_0_23,0.0
5_0_24,0.0
5_0_25,0.0
5_0_26,0.0
5_0_27,0.0
5_0_28,0.0
5_0_29,0.0
5_0_30,0.0
5_0_31,0.0
5_0_32,0.0
5_0_33,0.0
5_0_34,0.0
5_0_35,0.0
5_0_36,0.0
5_0_37,0.0
5_0_38,0.0
5_0_39,0.0
5_0_40,0.0
5_0_41,0.0
5_0_42,0.0
5_0_43,0.0
5_0_44,0.0
5_0_45,0.0
5_0_46,0.0
5_0_47,0.0
5_0_48,0.0
5_0_49,0.0
5_0_50,0.0
5_0_51,0.0
5_0_52,0.0
5_0_53,0.0
5_0_54,0.0
5_0_55,0.0
5_0_56,0.0
5_0_57,0.0
5_0_58,0.0
5_0_59,0.0
5_0_60,0.0
5_0_61,0.0
5_0_62,0.0
5_0_63,0.0
5_0_64,0.0
5_0_65,0.0
5_0_66,0.0
5_0_67,0.0
5_0_68,0.0
5_0_69,0.0
5_0_70,0.0
5_0_71,0.0
5_0_72,0.0
5_0_73,0.0
5_0_74,0.0
5_0_75,0.0
5_0_76,0.0
5_0_77,0.0
5_0_78,0.0
5_0_79,0.0
5_0_80,0.0
5_0_81,0.0
5_0_82,0.0
5_0_83,0.0
5_0_84,0.0
5_0_85,0.0
5_0_86,0.0
5_0_87,0.0
5_0_88,0.0
5_0_89,0.0
5_0_90,0.0
5_0_91,0.0
5_0_92,0.0
5_0_93,0.0
5_0_94,0.0
5_0_95,0.0
5_0_96,0.0
5_0_97,0.0
5_0_98,0.0
5_0_99,0.0
5_1_0,0.0
5_1_1,0.0
5_1_2,0.0
5_1_3,0.0
5_1_4,0.0
5_1_5,0.0
5_1_6,0.0
5_1_7,0.0
5_1_8,0.0
5_1_9,0.0
5_1_10,0.0
5_1_11,0.0
5_1_12,0.0
5_1_13,0.0
5_1_14,0.0
5_1_15,0.0
5_1_16,0.0
5_1_17,0.0
5_1_18,0.0
5_1_19,0.0
5_1_20,0.0
5_1_21,0.0
5_1_22,0.0
5_1_23,0.0
5_1_24,0.0
5_1_25,0.0
5_1_26,0.0
5_1_27,0.0
5_1_28,0.0
5_1_29,0.0
5_1_30,0.0
5_1_31,0.0
5_1_32,0.0
5_1_33,0.0
5_1_34,0.0
5_1_35,0.0
5_1_36,0.0
5_1_37,0.0
5_1_38,0.0
5_1_39,0.0
5_1_40,0.0
5_1_41,0.0
5_1_42,0.0
5_1_43,0.0
5_1_44,0.0
5_1_45,0.0
5_1_46,0.0
5_1_47,0.0
5_1_48,0.0
5_1_49,0.0
5_1_50,0.0
5_1_51,0.0
5_1_52,0.0
5_1_53,0.0
5_1_54,0.0
5_1_55,0.0
5_1_56,0.0
5_1_57,0.0
5_1_58,0.0
5_1_59,0.0
5_1_60,0.0
5_1_61,0.0
5_1_62,0.0
5_1_63,0.0
5_1_64,0.0
5_1_65,0.0
5_1_66,0.0
5_1_67,0.0
5_1_68,0.0
5_1_69,0.0
5_1_70,0.0
5_1_71,0.0
5_1_72,0.0
5_1_73,0.0
5_1_74,0.0
5_1_75,0.0
5_1_76,0.0
5_1_77,0.0
5_1_78,0.0
5_1_79,0.0
5_1_80,0.0
5_1_81,0.0
5_1_82,0.0
5_1_83,0.0
5_1_84,0.0
5_1_85,0.0
5_1_86,0.0
5_1_87,0.0
5_1_88,0.0
5_1_89,0.0
5_1_90,0.0
5_1_91,0.0
5_1_92,0.0
5_1_93,0.0
5_1_94,0.0
5_1_95,0.0
5_1_96,0.0
5_1_97,0.0
5_1_98,0.0
5_1_99,0.0
5_2_0,0.0
5_2_1,0.0
5_2_2,0.0
5_2_3,0.0
5_2_4,0.0
5_2_5,0.0
5_2_6,0.0
5_2_7,0.0
5_2_8,0.0
5_2_9,0.0
5_2_10,0.0
5_2_11,0.0
5_2_12,0.0
5_2_13,0.0
5_2_14,0.0
5_2_15,0.0
5_2_16,0.0
5_2_17,0.0
5_2_18,0.0
5_2_19,0.0
5_2_20,0.0
5_2_21,0.0
5_2_22,0.0
5_2_23,0.0
5_2_24,0.0
5_2_25,0.0
5_2_26,0.0
5_2_27,0.0
5_2_28,0.0
5_2_29,0.0
5_2_30,0.0
5_2_31,0.0
5_2_32,0.0
5_2_33,0.0
5_2_34,0.0
5_2_35,0.0
5_2_36,0.0
5_2_37,0.0
5_2_38,0.0
5_2_39,0.0
5_2_40,0.0
5_2_41,0.0
5_2_42,0.0
5_2_43,0.0
5_2_44,0.0
5_2_45,0.0
5_2_46,0.0
5_2_47,0.0
5_2_48,0.0
5_2_49,0.0
5_2_50,0.0
5_2_51,0.0
5_2_52,0.0
5_2_53,0.0
5_2_54,0.0
5_2_55,0.0
5_2_56,0.0
5_2_57,0.0
5_2_58,0.0
5_2_59,0.0
5_2_60,0.0
5_2_61,0.0
5_2_62,0.0
5_2_63,0.0
5_2_64,0.0
5_2_65,0.0
5_2_66,0.0
5_2_67,0.0
5_2_68,0.0
5_2_69,0.0
5_2_70,0.0
5_2_71,0.0
5_2_72,0.0
5_2_73,0.0
5_2_74,0.0
5_2_75,0.0
5_2_76,0.0
5_2_77,0.0
5_2_78,0.0
5_2_79,0.0
5_2_80,0.0
5_2_81,0.0
5_2_82,0.0
5_2_83,0.0
5_2_84,0.0
5_2_85,0.0
5_2_86,0.0
5_2_87,0.0
5_2_88,0.0
5_2_89,0.0
5_2_90,0.0
5_2_91,0.0
5_2_92,0.0
5_2_93,0.0
5_2_94,0.0
5_2_95,0.0
5_2_96,0.0
5_2_97,0.0
5_2_98,0.0
5_2_99,0.0
6_0_0,0.0
6_0_1,0.0
6_0_2,0.0
6_0_3,0.0
6_0_4,0.0
6_0_5,0.0
6_0_6,0.0
6_0_7,0.0
6_0_8,0.0
6_0_9,0.0
6_0_10,0.0
6_0_11,0.0
6_0_12,0.0
6_0_13,0.0
6_0_14,0.0
6_0_15,0.0
6_0_16,0.0
6_0_17,0.0
6_0_18,0.0
6_0_19,0.0
6_0_20,0.0
6_0_21,0.0
6_0_22,0.0
6_0_23,0.0
6_0_24,0.0
6_0_25,0.0
6_0_26,0.0
6_0_27,0.0
6_0_28,0.0
6_0_29,0.0
6_0_30,0.0
6_0_31,0.0
6_0_32,0.0
6_0_33,0.0
6_0_34,0.0
6_0_35,0.0
6_0_36,0.0
6_0_37,0.0
6_0_38,0.0
6_0_39,0.0
6_0_40,0.0
6_0_41,0.0
6_0_42,0.0
6_0_43,0.0
6_0_44,0.0
6_0_45,0.0
6_0_46,0.0
6_0_47,0.0
6_0_48,0.0
6_0_49,0.0
6_0_50,0.0
6_0_51,0.0
6_0_52,0.0
6_0_53,0.0
6_0_54,0.0
6_0_55,0.0
6_0_56,0.0
6_0_57,0.0
6_0_58,0.0
6_0_59,0.0
6_0_60,0.0
6_0_61,0.0
6_0_62,0.0
6_0_63,0.0
6_0_64,0.0
6_0_65,0.0
6_0_66,0.0
6_0_67,0.0
6_0_68,0.0
6_0_69,0.0
6_0_70,0.0
6_0_71,0.0
6_0_72,0.0
6_0_73,0.0
6_0_74,0.0
6_0_75,0.0
6_0_76,0.0
6_0_77,0.0
6_0_78,0.0
6_0_79,0.0
6_0_80,0.0
6_0_81,0.0
6_0_82,0.0
6_0_83,0.0
6_0_84,0.0
6_0_85,0.0
6_0_86,0.0
6_0_87,0.0
6_0_88,0.0
6_0_89,0.0
6_0_90,0.0
6_0_91,0.0
6_0_92,0.0
6_0_93,0.0
6_0_94,0.0
6_0_95,0.0
6_0_96,0.0
6_0_97,0.0
6_0_98,0.0
6_0_99,0.0
6_1_0,0.0
6_1_1,0.0
6_1_2,0.0
6_1_3,0.0
6_1_4,0.0
6_1_5,0.0
6_1_6,0.0
6_1_7,0.0
6_1_8,0.0
6_1_9,0.0
6_1_10,0.0
6_1_11,0.0
6_1_12,0.0
6_1_13,0.0
6_1_14,0.0
6_1_15,0.0
6_1_16,0.0
6_1_17,0.0
6_1_18,0.0
6_1_19,0.0
6_1_20,0.0
6_1_21,0.0
6_1_22,0.0
6_1_23,0.0
6_1_24,0.0
6_1_25,0.0
6_1_26,0.0
6_1_27,0.0
6_1_28,0.0
6_1_29,0.0
6_1_30,0.0
6_1_31,0.0
6_1_32,0.0
6_1_33,0.0
6_1_34,0.0
6_1_35,0.0
6_1_36,0.0
6_1_37,0.0
6_1_38,0.0
6_1_39,0.0
6_1_40,0.0
6_1_41,0.0
6_1_42,0.0
6_1_43,0.0
6_1_44,0.0
6_1_45,0.0
6_1_46,0.0
6_1_47,0.0
6_1_48,0.0
6_1_49,0.0
6_1_50,0.0
6_1_51,0.0
6_1_52,0.0
6_1_53,0.0
6_1_54,0.0
6_1_55,0.0
6_1_56,0.0
6_1_57,0.0
6_1_58,0.0
6_1_59,0.0
6_1_60,0.0
6_1_61,0.0
6_1_62,0.0
6_1_63,0.0
6_1_64,0.0
6_1_65,0.0
6_1_66,0.0
6_1_67,0.0
6_1_68,0.0
6_1_69,0.0
6_1_70,0.0
6_1_71,0.0
6_1_72,0.0
6_1_73,0.0
6_1_74,0.0
6_1_75,0.0
6_1_76,0.0
6_1_77,0.0
6_1_78,0.0
6_1_79,0.0
6_1_80,0.0
6_1_81,0.0
6_1_82,0.0
6_1_83,0.0
6_1_84,0.0
6_1_85,0.0
6_1_86,0.0
6_1_87,0.0
6_1_88,0.0
6_1_89,0.0
6_1_90,0.0
6_1_91,0.0
6_1_92,0.0
6_1_93,0.0
6_1_94,0.0
6_1_95,0.0
6_1_96,0.0
6_1_97,0.0
6_1_98,0.0
6_1_99,0.0
6_2_0,0.0
6_2_1,0.0
6_2_2,0.0
6_2_3,0.0
6_2_4,0.0
6_2_5,0.0
6_2_6,0.0
6_2_7,0.0
6_2_8,0.0
6_2_9,0.0
6_2_10,0.0
6_2_11,0.0
6_2_12,0.0
6_2_13,0.0
6_2_14,0.0
6_2_15,0.0
6_2_16,0.0
6_2_17,0.0
6_2_18,0.0
6_2_19,0.0
6_2_20,0.0
6_2_21,0.0
6_2_22,0.0
6_2_23,0.0
6_2_24,0.0
6_2_25,0.0
6_2_26,0.0
6_2_27,0.0
6_2_28,0.0
6_2_29,0.0
6_2_30,0.0
6_2_31,0.0
6_2_32,0.0
6_2_33,0.0
6_2_34,0.0
6_2_35,0.0
6_2_36,0.0
6_2_37,0.0
6_2_38,0.0
6_2_39,0.0
6_2_40,0.0
6_2_41,0.0
6_2_42,0.0
6_2_43,0.0
6_2_44,0.0
6_2_45,0.0
6_2_46,0.0
6_2_47,0.0
6_2_48,0.0
6_2_49,0.0
6_2_50,0.0
6_2_51,0.0
6_2_52,0.0
6_2_53,0.0
6_2_54,0.0
6_2_55,0.0
6_2_56,0.0
6_2_57,0.0
6_2_58,0.0
6_2_59,0.0
6_2_60,0.0
6_2_61,0.0
6_2_62,0.0
6_2_63,0.0
6_2_64,0.0
6_2_65,0.0
6_2_66,0.0
6_2_67,0.0
6_2_68,0.0
6_2_69,0.0
6_2_70,0.0
6_2_71,0.0
6_2_72,0.0
6_2_73,0.0
6_2_74,0.0
6_2_75,0.0
6_2_76,0.0
6_2_77,0.0
6_2_78,0.0
6_2_79,0.0
6_2_80,0.0
6_2_81,0.0
6_2_82,0.0
6_2_83,0.0
6_2_84,0.0
6_2_85,0.0
6_2_86,0.0
6_2_87,0.0
6_2_88,0.0
6_2_89,0.0
6_2_90,0.0
6_2_91,0.0
6_2_92,0.0
6_2_93,0.0
6_2_94,0.0
6_2_95,0.0
6_2_96,0.0
6_2_97,0.0
6_2_98,0.0
6_2_99,0.0
7_0_0,0.0
7_0_1,0.0
7_0_2,0.0
7_0_3,0.0
7_0_4,0.0
7_0_5,0.0
7_0_6,0.0
7_0_7,0.0
7_0_8,0.0
7_0_9,0.0
7_0_10,0.0
7_0_11,0.0
7_0_12,0.0
7_0_13,0.0
7_0_14,0.0
7_0_15,0.0
7_0_16,0.0
7_0_17,0.0
7_0_18,0.0
7_0_19,0.0
7_0_20,0.0
7_0_21,0.0
7_0_22,0.0
7_0_23,0.0
7_0_24,0.0
7_0_25,0.0
7_0_26,0.0
7_0_27,0.0
7_0_28,0.0
7_0_29,0.0
7_0_30,0.0
7_0_31,0.0
7_0_32,0.0
7_0_33,0.0
7_0_34,0.0
7_0_35,0.0
7_0_36,0.0
7_0_37,0.0
7_0_38,0.0
7_0_39,0.0
7_0_40,0.0
7_0_41,0.0
7_0_42,0.0
7_0_43,0.0
7_0_44,0.0
7_0_45,0.0
7_0_46,0.0
7_0_47,0.0
7_0_48,0.0
7_0_49,0.0
7_0_50,0.0
7_0_51,0.0
7_0_52,0.0
7_0_53,0.0
7_0_54,0.0
7_0_55,0.0
7_0_56,0.0
7_0_57,0.0
7_0_58,0.0
7_0_59,0.0
7_0_60,0.0
7_0_61,0.0
7_0_62,0.0
7_0_63,0.0
7_0_64,0.0
7_0_65,0.0
7_0_66,0.0
7_0_67,0.0
7_0_68,0.0
7_0_69,0.0
7_0_70,0.0
7_0_71,0.0
7_0_72,0.0
7_0_73,0.0
7_0_74,0.0
7_0_75,0.0
7_0_76,0.0
7_0_77,0.0
7_0_78,0.0
7_0_79,0.0
7_0_80,0.0
7_0_81,0.0
7_0_82,0.0
7_0_83,0.0
7_0_84,0.0
7_0_85,0.0
7_0_86,0.0
7_0_87,0.0
7_0_88,0.0
7_0_89,0.0
7_0_90,0.0
7_0_91,0.0
7_0_92,0.0
7_0_93,0.0
7_0_94,0.0
7_0_95,0.0
7_0_96,0.0
7_0_97,0.0
7_0_98,0.0
7_0_99,0.0
7_1_0,0.0
7_1_1,0.0
7_1_2,0.0
7_1_3,0.0
7_1_4,0.0
7_1_5,0.0
7_1_6,0.0
7_1_7,0.0
7_1_8,0.0
7_1_9,0.0
7_1_10,0.0
7_1_11,0.0
7_1_12,0.0
7_1_13,0.0
7_1_14,0.0
7_1_15,0.0
7_1_16,0.0
7_1_17,0.0
7_1_18,0.0
7_1_19,0.0
7_1_20,0.0
7_1_21,0.0
7_1_22,0.0
7_1_23,0.0
7_1_24,0.0
7_1_25,0.0
7_1_26,0.0
7_1_27,0.0
7_1_28,0.0
7_1_29,0.0
7_1_30,0.0
7_1_31,0.0
7_1_32,0.0
7_1_33,0.0
7_1_34,0.0
7_1_35,0.0
7_1_36,0.0
7_1_37,0.0
7_1_38,0.0
7_1_39,0.0
7_1_40,0.0
7_1_41,0.0
7_1_42,0.0
7_1_43,0.0
7_1_44,0.0
7_1_45,0.0
7_1_46,0.0
7_1_47,0.0
7_1_48,0.0
7_1_49,0.0
7_1_50,0.0
7_1_51,0.0
7_1_52,0.0
7_1_53,0.0
7_1_54,0.0
7_1_55,0.0
7_1_56,0.0
7_1_57,0.0
7_1_58,0.0
7_1_59,0.0
7_1_60,0.0
7_1_61,0.0
7_1_62,0.0
7_1_63,0.0
7_1_64,0.0
7_1_65,0.0
7_1_66,0.0
7_1_67,0.0
7_1_68,0.0
7_1_69,0.0
7_1_70,0.0
7_1_71,0.0
7_1_72,0.0
7_1_73,0.0
7_1_74,0.0
7_1_75,0.0
7_1_76,0.0
7_1_77,0.0
7_1_78,0.0
7_1_79,0.0
7_1_80,0.0
7_1_81,0.0
7_1_82,0.0
7_1_83,0.0
7_1_84,0.0
7_1_85,0.0
7_1_86,0.0
7_1_87,0.0
7_1_88,0.0
7_1_89,0.0
7_1_90,0.0
7_1_91,0.0
7_1_92,0.0
7_1_93,0.0
7_1_94,0.0
7_1_95,0.0
7_1_96,0.0
7_1_97,0.0
7_1_98,0.0
7_1_99,0.0
7_2_0,0.0
7_2_1,0.0
7_2_2,0.0
7_2_3,0.0
7_2_4,0.0
7_2_5,0.0
7_2_6,0.0
7_2_7,0.0
7_2_8,0.0
7_2_9,0.0
7_2_10,0.0
7_2_11,0.0
7_2_12,0.0
7_2_13,0.0
7_2_14,0.0
7_2_15,0.0
7_2_16,0.0
7_2_17,0.0
7_2_18,0.0
7_2_19,0.0
7_2_20,0.0
7_2_21,0.0
7_2_22,0.0
7_2_23,0.0
7_2_24,0.0
7_2_25,0.0
7_2_26,0.0
7_2_27,0.0
7_2_28,0.0
7_2_29,0.0
7_2_30,0.0
7_2_31,0.0
7_2_32,0.0
7_2_33,0.0
7_2_34,0.0
7_2_35,0.0
7_2_36,0.0
7_2_37,0.0
7_2_38,0.0
7_2_39,0.0
7_2_40,0.0
7_2_41,0.0
7_2_42,0.0
7_2_43,0.0
7_2_44,0.0
7_2_45,0.0
7_2_46,0.0
7_2_47,0.0
7_2_48,0.0
7_2_49,0.0
7_2_50,0.0
7_2_51,0.0
7_2_52,0.0
7_2_53,0.0
7_2_54,0.0
7_2_55,0.0
7_2_56,0.0
7_2_57,0.0
7_2_58,0.0
7_2_59,0.0
7_2_60,0.0
7_2_61,0.0
7_2_62,0.0
7_2_63,0.0
7_2_64,0.0
7_2_65,0.0
7_2_66,0.0
7_2_67,0.0
7_2_68,0.0
7_2_69,0.0
7_2_70,0.0
7_2_71,0.0
7_2_72,0.0
7_2_73,0.0
7_2_74,0.0
7_2_75,0.0
7_2_76,0.0
7_2_77,0.0
7_2_78,0.0
7_2_79,0.0
7_2_80,0.0
7_2_81,0.0
7_2_82,0.0
7_2_83,0.0
7_2_84,0.0
7_2_85,0.0
7_2_86,0.0
7_2_87,0.0
7_2_88,0.0
7_2_89,0.0
7_2_90,0.0
7_2_91,0.0
7_2_92,0.0
7_2_93,0.0
7_2_94,0.0
7_2_95,0.0
7_2_96,0.0
7_2_97,0.0
7_2_98,0.0
7_2_99,0.0
8_0_0,0.0
8_0_1,0.0
8_0_2,0.0
8_0_3,0.0
8_0_4,0.0
8_0_5,0.0
8_0_6,0.0
8_0_7,0.0
8_0_8,0.0
8_0_9,0.0
8_0_10,0.0
8_0_11,0.0
8_0_12,0.0
8_0_13,0.0
8_0_14,0.0
8_0_15,0.0
8_0_16,0.0
8_0_17,0.0
8_0_18,0.0
8_0_19,0.0
8_0_20,0.0
8_0_21,0.0
8_0_22,0.0
8_0_23,0.0
8_0_24,0.0
8_0_25,0.0
8_0_26,0.0
8_0_27,0.0
8_0_28,0.0
8_0_29,0.0
8_0_30,0.0
8_0_31,0.0
8_0_32,0.0
8_0_33,0.0
8_0_34,0.0
8_0_35,0.0
8_0_36,0.0
8_0_37,0.0
8_0_38,0.0
8_0_39,0.0
8_0_40,0.0
8_0_41,0.0
8_0_42,0.0
8_0_43,0.0
8_0_44,0.0
8_0_45,0.0
8_0_46,0.0
8_0_47,0.0
8_0_48,0.0
8_0_49,0.0
8_0_50,0.0
8_0_51,0.0
8_0_52,0.0
8_0_53,0.0
8_0_54,0.0
8_0_55,0.0
8_0_56,0.0
8_0_57,0.0
8_0_58,0.0
8_0_59,0.0
8_0_60,0.0
8_0_61,0.0
8_0_62,0.0
8_0_63,0.0
8_0_64,0.0
8_0_65,0.0
8_0_66,0.0
8_0_67,0.0
8_0_68,0.0
8_0_69,0.0
8_0_70,0.0
8_0_71,0.0
8_0_72,0.0
8_0_73,0.0
8_0_74,0.0
8_0_75,0.0
8_0_76,0.0
8_0_77,0.0
8_0_78,0.0
8_0_79,0.0
8_0_80,0.0
8_0_81,0.0
8_0_82,0.0
8_0_83,0.0
8_0_84,0.0
8_0_85,0.0
8_0_86,0.0
8_0_87,0.0
8_0_88,0.0
8_0_89,0.0
8_0_90,0.0
8_0_91,0.0
8_0_92,0.0
8_0_93,0.0
8_0_94,0.0
8_0_95,0.0
8_0_96,0.0
8_0_97,0.0
8_0_98,0.0
8_0_99,0.0
8_1_0,0.0
8_1_1,0.0
8_1_2,0.0
8_1_3,0.0
8_1_4,0.0
8_1_5,0.0
8_1_6,0.0
8_1_7,0.0
8_1_8,0.0
8_1_9,0.0
8_1_10,0.0
8_1_11,0.0
8_1_12,0.0
8_1_13,0.0
8_1_14,0.0
8_1_15,0.0
8_1_16,0.0
8_1_17,0.0
8_1_18,0.0
8_1_19,0.0
8_1_20,0.0
8_1_21,0.0
8_1_22,0.0
8_1_23,0.0
8_1_24,0.0
8_1_25,0.0
8_1_26,0.0
8_1_27,0.0
8_1_28,0.0
8_1_29,0.0
8_1_30,0.0
8_1_31,0.0
8_1_32,0.0
8_1_33,0.0
8_1_34,0.0
8_1_35,0.0
8_1_36,0.0
8_1_37,0.0
8_1_38,0.0
8_1_39,0.0
8_1_40,0.0
8_1_41,0.0
8_1_42,0.0
8_1_43,0.0
8_1_44,0.0
8_1_45,0.0
8_1_46,0.0
8_1_47,0.0
8_1_48,0.0
8_1_49,0.0
8_1_50,0.0
8_1_51,0.0
8_1_52,0.0
8_1_53,0.0
8_1_54,0.0
8_1_55,0.0
8_1_56,0.0
8_1_57,0.0
8_1_58,0.0
8_1_59,0.0
8_1_60,0.0
8_1_61,0.0
8_1_62,0.0
8_1_63,0.0
8_1_64,0.0
8_1_65,0.0
8_1_66,0.0
8_1_67,0.0
8_1_68,0.0
8_1_69,0.0
8_1_70,0.0
8_1_71,0.0
8_1_72,0.0
8_1_73,0.0
8_1_74,0.0
8_1_75,0.0
8_1_76,0.0
8_1_77,0.0
8_1_78,0.0
8_1_79,0.0
8_1_80,0.0
8_1_81,0.0
8_1_82,0.0
8_1_83,0.0
8_1_84,0.0
8_1_85,0.0
8_1_86,0.0
8_1_87,0.0
8_1_88,0.0
8_1_89,0.0
8_1_90,0.0
8_1_91,0.0
8_1_92,0.0
8_1_93,0.0
8_1_94,0.0
8_1_95,0.0
8_1_96,0.0
8_1_97,0.0
8_1_98,0.0
8_1_99,0.0
8_2_0,0.0
8_2_1,0.0
8_2_2,0.0
8_2_3,0.0
8_2_4,0.0
8_2_5,0.0
8_2_6,0.0
8_2_7,0.0
8_2_8,0.0
8_2_9,0.0
8_2_10,0.0
8_2_11,0.0
8_2_12,0.0
8_2_13,0.0
8_2_14,0.0
8_2_15,0.0
8_2_16,0.0
8_2_17,0.0
8_2_18,0.0
8_2_19,0.0
8_2_20,0.0
8_2_21,0.0
8_2_22,0.0
8_2_23,0.0
8_2_24,0.0
8_2_25,0.0
8_2_26,0.0
8_2_27,0.0
8_2_28,0.0
8_2_29,0.0
8_2_30,0.0
8_2_31,0.0
8_2_32,0.0
8_2_33,0.0
8_2_34,0.0
8_2_35,0.0
8_2_36,0.0
8_2_37,0.0
8_2_38,0.0
8_2_39,0.0
8_2_40,0.0
8_2_41,0.0
8_2_42,0.0
8_2_43,0.0
8_2_44,0.0
8_2_45,0.0
8_2_46,0.0
8_2_47,0.0
8_2_48,0.0
8_2_49,0.0
8_2_50,0.0
8_2_51,0.0
8_2_52,0.0
8_2_53,0.0
8_2_54,0.0
8_2_55,0.0
8_2_56,0.0
8_2_57,0.0
8_2_58,0.0
8_2_59,0.0
8_2_60,0.0
8_2_61,0.0
8_2_62,0.0
8_2_63,0.0
8_2_64,0.0
8_2_65,0.0
8_2_66,0.0
8_2_67,0.0
8_2_68,0.0
8_2_69,0.0
8_2_70,0.0
8_2_71,0.0
8_2_72,0.0
8_2_73,0.0
8_2_74,0.0
8_2_75,0.0
8_2_76,0.0
8_2_77,0.0
8_2_78,0.0
8_2_79,0.0
8_2_80,0.0
8_2_81,0.0
8_2_82,0.0
8_2_83,0.0
8_2_84,0.0
8_2_85,0.0
8_2_86,0.0
8_2_87,0.0
8_2_88,0.0
8_2_89,0.0
8_2_90,0.0
8_2_91,0.0
8_2_92,0.0
8_2_93,0.0
8_2_94,0.0
8_2_95,0.0
8_2_96,0.0
8_2_97,0.0
8_2_98,0.0
8_2_99,0.0
9_0_0,0.0
9_0_1,0.0
9_0_2,0.0
9_0_3,0.0
9_0_4,0.0
9_0_5,0.0
9_0_6,0.0
9_0_7,0.0
9_0_8,0.0
9_0_9,0.0
9_0_10,0.0
9_0_11,0.0
9_0_12,0.0
9_0_13,0.0
9_0_14,0.0
9_0_15,0.0
9_0_16,0.0
9_0_17,0.0
9_0_18,0.0
9_0_19,0.0
9_0_20,0.0
9_0_21,0.0
9_0_22,0.0
9_0_23,0.0
9_0_24,0.0
9_0_25,0.0
9_0_26,0.0
9_0_27,0.0
9_0_28,0.0
9_0_29,0.0
9_0_30,0.0
9_0_31,0.0
9_0_32,0.0
9_0_33,0.0
9_0_34,0.0
9_0_35,0.0
9_0_36,0.0
9_0_37,0.0
9_0_38,0.0
9_0_39,0.0
9_0_40,0.0
9_0_41,0.0
9_0_42,0.0
9_0_43,0.0
9_0_44,0.0
9_0_45,0.0
9_0_46,0.0
9_0_47,0.0
9_0_48,0.0
9_0_49,0.0
9_0_50,0.0
9_0_51,0.0
9_0_52,0.0
9_0_53,0.0
9_0_54,0.0
9_0_55,0.0
9_0_56,0.0
9_0_57,0.0
9_0_58,0.0
9_0_59,0.0
9_0_60,0.0
9_0_61,0.0
9_0_62,0.0
9_0_63,0.0
9_0_64,0.0
9_0_65,0.0
9_0_66,0.0
9_0_67,0.0
9_0_68,0.0
9_0_69,0.0
9_0_70,0.0
9_0_71,0.0
9_0_72,0.0
9_0_73,0.0
9_0_74,0.0
9_0_75,0.0
9_0_76,0.0
9_0_77,0.0
9_0_78,0.0
9_0_79,0.0
9_0_80,0.0
9_0_81,0.0
9_0_82,0.0
9_0_83,0.0
9_0_84,0.0
9_0_85,0.0
9_0_86,0.0
9_0_87,0.0
9_0_88,0.0
9_0_89,0.0
9_0_90,0.0
9_0_91,0.0
9_0_92,0.0
9_0_93,0.0
9_0_94,0.0
9_0_95,0.0
9_0_96,0.0
